customer_id,churn_probability,predicted_clv,risk_segment
1858,0.3055458445849769,435.2524225995247,Medium Risk
1859,0.3190730368322764,0.0,Medium Risk
1860,0.2672048172544951,618.7115874999996,Medium Risk
1861,0.3305234000232751,267.48115737734486,Medium Risk
1862,0.21303513854969394,370.4159509633098,Medium Risk
1863,0.28446325108449194,603.8475679808918,Medium Risk
1864,0.2445649415001393,729.4474843424784,Low Risk
1865,0.16628484226114434,140.99251955266953,Medium Risk
1866,0.2986558882591017,0.0,Medium Risk
1867,0.2135924650502902,0.0,Medium Risk
1868,0.32190840282168237,236.39860999999993,Medium Risk
1869,0.23182447123933506,361.3543836717566,Medium Risk
1870,0.26813920045241085,471.4832883252157,Medium Risk
1871,0.3127861595820001,0.0,Medium Risk
1872,0.26597657321964624,354.6014040825961,Medium Risk
1873,0.41379093841133413,0.0,Medium Risk
1874,0.24625456102904836,549.1895048229512,Medium Risk
1875,0.18203200006076062,618.7713921753245,Low Risk
1876,0.20966368904580907,458.98595379776634,Medium Risk
1877,0.3011680022767172,0.0,Medium Risk
1878,0.33576657009199123,297.5438147194473,Medium Risk
1879,0.2578201456574459,338.50891526457485,Medium Risk
1880,0.2532837442482186,329.018111394585,Medium Risk
1881,0.22571266623940592,270.29899757631256,Medium Risk
1882,0.3202137062124376,0.0,Medium Risk
1883,0.2642610591428841,423.0833936519039,Medium Risk
1884,0.2815084931063446,393.2848775865798,Medium Risk
1885,0.34460003486108604,0.0,Medium Risk
1886,0.27291941321962204,222.93210799460772,Medium Risk
1887,0.28065804607295847,239.04388044344526,Medium Risk
1888,0.28788361782975347,236.08489524503273,Medium Risk
1889,0.26533139683596646,841.7787799526864,Low Risk
1890,0.4438951702363155,0.0,Medium Risk
1891,0.28364915893133014,515.3683565951363,Medium Risk
1892,0.29671788045080094,0.0,Medium Risk
1893,0.21110135614065598,770.6928498820624,Medium Risk
1894,0.2920417826062771,303.10410700646577,Medium Risk
1895,0.3663551489552869,0.0,Medium Risk
1896,0.2572606968977093,97.03085414627041,Medium Risk
1897,0.47425673791391626,0.0,Medium Risk
1898,0.4727635797401334,0.0,Medium Risk
1899,0.33003559580910713,0.0,Medium Risk
1900,0.2940104394671159,114.6959233333334,Medium Risk
1901,0.3075064043698939,0.0,Medium Risk
1902,0.30713340304597453,337.8934619928683,Medium Risk
1903,0.5258054412403823,0.0,Medium Risk
1904,0.32571473242290067,391.71837071380673,Medium Risk
1905,0.18617417117159557,160.92136282301033,Medium Risk
1906,0.26552846194854196,680.4578587698416,Medium Risk
1907,0.22019126420511412,254.12142099206335,Medium Risk
1908,0.2980491474704405,1257.6087688095226,Low Risk
1909,0.24132144061133406,407.4840282201049,Medium Risk
1910,0.2863358435677467,0.0,Medium Risk
1911,0.4058856232593059,0.0,Medium Risk
1912,0.25706027086159206,655.3582539017978,Medium Risk
1913,0.23732837329428869,510.2348572033512,Medium Risk
1914,0.29203531844800545,516.2271281175429,Medium Risk
1915,0.5143150869888263,0.0,Medium Risk
1916,0.3565464081253084,377.8673379924241,Medium Risk
1917,0.28863177103763776,444.3874334696668,Medium Risk
1918,0.5095390581963013,0.0,Medium Risk
1919,0.3003360342530108,0.0,Medium Risk
1920,0.2596116977443648,168.33978853556576,Medium Risk
1921,0.272827813113254,263.4406967499168,Medium Risk
1922,0.32452917531424147,773.625100657561,Medium Risk
1923,0.2410667579098216,785.9883851129334,Low Risk
1924,0.2840436050198085,386.41136591430063,Medium Risk
1925,0.24023290510792386,311.17250837236304,Medium Risk
1926,0.2289539270107461,665.9225681411812,Low Risk
1927,0.201392118900471,177.41759837273844,Medium Risk
1928,0.2871972932077866,347.0267930562615,Medium Risk
1929,0.5282815688684257,0.0,Medium Risk
1930,0.2675100167034985,431.03100106383835,Medium Risk
1931,0.15345749533533928,192.22905480796982,Medium Risk
1932,0.2737567955212844,251.83060617006106,Medium Risk
1933,0.29430635084521045,87.5860313888889,Medium Risk
1934,0.29187653537057784,165.17806533272284,Medium Risk
1935,0.25524309322507027,342.30591423826166,Medium Risk
1936,0.52678617944621,0.0,Medium Risk
1937,0.265974325873562,666.9772164889442,Low Risk
1938,0.5846618402985946,0.0,Medium Risk
1939,0.22356118818532703,593.9425021321912,Medium Risk
1940,0.27637517705392556,527.0466806069935,Medium Risk
1941,0.13790956150476302,84.44624333333331,Medium Risk
1942,0.2143284800693309,121.65166286861832,Medium Risk
1943,0.2886856390730311,432.45498320132225,Medium Risk
1944,0.3429276470148722,365.66231089557726,Medium Risk
1945,0.3385399740881582,0.0,Medium Risk
1946,0.3153455386365219,223.81289823232325,Medium Risk
1947,0.25892521361816373,72.7241471428571,Medium Risk
1948,0.33068992157281657,415.050162448166,Medium Risk
1949,0.5137803087768347,0.0,Medium Risk
1950,0.2976420499210958,604.1469214473941,Medium Risk
1951,0.23862698124287823,609.8641751012871,Medium Risk
1952,0.27412895859065545,0.0,Medium Risk
1953,0.22341261482857702,447.1741563228436,Medium Risk
1954,0.3094197624306838,199.90599642857143,Medium Risk
1955,0.3349820639623951,227.5640937012986,Medium Risk
1956,0.3161111362987951,0.0,Medium Risk
1957,0.20491309335120136,328.9824715227501,Medium Risk
1958,0.20176276453119685,597.2444047002996,Medium Risk
1959,0.25264289998195594,382.96607435231437,Medium Risk
1960,0.31949043454867426,551.7214906138313,Medium Risk
1961,0.35658783724837656,0.0,Medium Risk
1962,0.2823466785791126,426.1191137262249,Medium Risk
1963,0.597958655836591,0.0,Medium Risk
1964,0.4329083223916041,0.0,Medium Risk
1965,0.3198450619635926,0.0,Medium Risk
1966,0.3214766714594358,589.7930823548674,Medium Risk
1967,0.3893606350238916,0.0,Medium Risk
1968,0.3272575951353898,0.0,Medium Risk
1969,0.28495775450966865,265.2828259457211,Medium Risk
1970,0.30052208247756956,430.9168379298102,Medium Risk
1971,0.23963511263304468,598.6683404559045,Medium Risk
1972,0.4242728665714018,0.0,Medium Risk
1973,0.3106006373352376,384.2460932783881,Medium Risk
1974,0.23563328555854837,251.5153506938706,Medium Risk
1975,0.2907967631954873,462.53086579545453,Medium Risk
1976,0.2543887006996407,322.60200652236654,Medium Risk
1977,0.23020707386718922,354.94265141057406,Medium Risk
1978,0.22961105035007537,348.62754841935833,Medium Risk
1979,0.24287568573809984,328.10720803068654,Medium Risk
1980,0.27830045014512284,540.4597066636331,Medium Risk
1981,0.2586806594412036,522.040526753334,Medium Risk
1982,0.25342375355351654,431.84083875013886,Medium Risk
1983,0.45898384834468253,0.0,Medium Risk
1984,0.24412698457295273,393.65141165157206,Medium Risk
1985,0.2667054823966159,551.362234780498,Medium Risk
1986,0.2971124380708306,585.5468231924269,Medium Risk
1987,0.21615434097455744,296.03159228354775,Medium Risk
1988,0.3293388601559161,0.0,Medium Risk
1989,0.2630963221783254,443.3682313486281,Medium Risk
1990,0.2704627935982493,593.1936436368371,Medium Risk
1991,0.30837484141119925,1046.7086614502168,Medium Risk
1992,0.21201362724148493,526.0503039390023,Medium Risk
1993,0.218914870707407,256.80688548569066,Medium Risk
1994,0.37249533721833417,0.0,Medium Risk
1995,0.6249182115755029,0.0,High Risk
1996,0.20722423132295958,192.69535876192523,Medium Risk
1997,0.47874747117152944,0.0,Medium Risk
1998,0.25614137646799234,588.2638732345432,Medium Risk
1999,0.2972785268476278,398.5515589667277,Medium Risk
2000,0.47606114597522703,0.0,Medium Risk
2001,0.2960334013384507,0.0,Medium Risk
2002,0.23836481688278024,161.99358115634362,Medium Risk
2003,0.2577228810162754,663.9148996285336,Medium Risk
2004,0.3222029913885538,530.075495116787,Medium Risk
2005,0.23813811590623593,463.9088284079403,Medium Risk
2006,0.2853150539528359,351.26073447952336,Medium Risk
2007,0.26137098769903483,321.7879330363495,Medium Risk
2008,0.2583667671185223,365.6283958955773,Medium Risk
2009,0.2951010474915736,0.0,Medium Risk
2010,0.3500883737852311,0.0,Medium Risk
2011,0.25472174830541583,463.9915750746068,Medium Risk
2012,0.2735764636473687,456.0371008872415,Medium Risk
2013,0.26002967077422134,399.0570169083696,Medium Risk
2014,0.29746675837760067,410.51196887898163,Medium Risk
2015,0.263303344416889,376.8576801257075,Medium Risk
2016,0.35337789702231864,654.9454183766233,Medium Risk
2017,0.3500562174060707,0.0,Medium Risk
2018,0.2509772009890783,730.5942163266052,Low Risk
2019,0.27531287478624905,751.2316996500724,Medium Risk
2020,0.45436032479856997,0.0,Medium Risk
2021,0.29795035779091134,329.06483198412695,Medium Risk
2022,0.2755622969198484,742.0576197239226,Medium Risk
2023,0.6387920766770868,0.0,Medium Risk
2024,0.3795422081096177,0.0,Medium Risk
2025,0.5322561624081676,12.358099999999995,Medium Risk
2026,0.41836877441125003,0.0,Medium Risk
2027,0.20724085698151698,406.96371385502556,Medium Risk
2028,0.23021658762263889,913.1348722358391,Medium Risk
2029,0.29672004122941464,483.5278154736931,Medium Risk
2030,0.28743446835582837,331.31257996921516,Medium Risk
2031,0.23732707308827622,611.9124139054678,Low Risk
2032,0.34152774309111583,591.1544536904765,Medium Risk
2033,0.39077406768629636,0.0,Medium Risk
2034,0.2497238533792851,393.9033442209059,Medium Risk
2035,0.25128954746596094,595.8597328393827,Medium Risk
2036,0.3402459753203255,0.0,Medium Risk
2037,0.30379053573558795,369.80086562287397,Medium Risk
2038,0.3228075129339516,904.4512342556241,Low Risk
2039,0.29174799458096456,518.7375902713369,Medium Risk
2040,0.17920881133902145,537.4548653544683,Medium Risk
2041,0.5201744023704162,0.0,Medium Risk
2042,0.2654175585315828,1399.9843000000008,Low Risk
2043,0.2812004539078775,327.66216532922954,Medium Risk
2044,0.31565565131512296,0.0,Medium Risk
2045,0.23520476139729365,559.8214322189945,Medium Risk
2046,0.22049222856477516,189.81807715537383,Medium Risk
2047,0.23012556244178609,983.4946595873583,Low Risk
2048,0.26812463472461884,155.32271709790214,Medium Risk
2049,0.31040139252390947,0.0,Medium Risk
2050,0.1447812859611797,78.50998945582197,Medium Risk
2051,0.27756977783530135,490.3709875654898,Medium Risk
2052,0.311032861221088,0.0,Medium Risk
2053,0.2846978120270371,561.3897666482156,Medium Risk
2054,0.2904635688055796,481.65484713851265,Medium Risk
2055,0.19305718454567594,227.58272214285714,Medium Risk
2056,0.20603397308120427,659.2782806662207,Medium Risk
2057,0.2950465472158702,512.262994121573,Medium Risk
2058,0.43435450812562254,0.0,Medium Risk
2059,0.23747595575962116,950.5789508567822,Low Risk
2060,0.37614375599826727,0.0,Medium Risk
2061,0.33053798062288126,0.0,Medium Risk
2062,0.4561905783308395,0.0,Medium Risk
2063,0.3108301134580464,0.0,Medium Risk
2064,0.4102071367723466,0.0,Medium Risk
2065,0.5091506003758984,0.0,Medium Risk
2066,0.28853863551810255,0.0,Medium Risk
2067,0.24904056592777254,465.80154699941863,Medium Risk
2068,0.37542983600196805,0.0,Medium Risk
2069,0.24685841612395049,308.91843390706515,Medium Risk
2070,0.22088398814999277,345.4619037841278,Medium Risk
2071,0.25540031172559396,0.0,Medium Risk
2072,0.4235413437772919,0.0,Medium Risk
2073,0.2169646181549788,260.16486778727807,Medium Risk
2074,0.30691988635815615,0.0,Medium Risk
2075,0.34366452246341384,452.7247850935908,Medium Risk
2076,0.2904045875908018,329.54481675172786,Medium Risk
2077,0.5081125864853302,0.0,Medium Risk
2078,0.22816780871418485,478.99295236171105,Medium Risk
2079,0.286966729673663,240.0761696169843,Medium Risk
2080,0.25666415539634957,649.3958967558997,Medium Risk
2081,0.2945972714728942,422.5884522639044,Medium Risk
2082,0.35410098262666756,0.0,Medium Risk
2083,0.1870605080919207,482.1037965836939,Medium Risk
2084,0.2450809045619276,474.23161095329925,Medium Risk
2085,0.4105402368699196,0.0,Medium Risk
2086,0.2614708812571328,333.76292453907183,Medium Risk
2087,0.3331676289298224,467.4068258522325,Medium Risk
2088,0.310577217573721,247.93176908730152,Medium Risk
2089,0.2902252594144415,566.8146860213033,Medium Risk
2090,0.25499128042085895,0.0,Medium Risk
2091,0.39736631710081755,0.0,Medium Risk
2092,0.3494667774594753,0.0,Medium Risk
2093,0.27563994791210705,943.7748165504457,Medium Risk
2094,0.21997758714299687,308.3005374496337,Medium Risk
2095,0.24838003070038198,705.7237865748142,Low Risk
2096,0.3948128163531623,0.0,Medium Risk
2097,0.2217117739698989,0.0,Medium Risk
2098,0.39528371877100965,0.0,Medium Risk
2099,0.30755690650072387,614.2465346250966,Medium Risk
2100,0.2842847234676644,380.50034278432827,Medium Risk
2101,0.3090697361318548,174.88777825778797,Medium Risk
2102,0.30983863211421664,406.5915667857143,Medium Risk
2103,0.19390174902698015,149.04555983238973,Medium Risk
2104,0.18600028948935743,0.0,Low Risk
2105,0.42132719341542724,0.0,Medium Risk
2106,0.19574006667907035,452.6967644102421,Medium Risk
2107,0.31823718680648644,0.0,Medium Risk
2108,0.19238009521694988,768.9914951082252,Low Risk
2109,0.3019946802425857,677.894277738416,Medium Risk
2110,0.2533333830888188,461.36104597055555,Medium Risk
2111,0.2112292580726444,598.7851944903927,Low Risk
2112,0.298073477504462,296.4482706168811,Medium Risk
2113,0.3846541061158822,220.73460927267178,Medium Risk
2114,0.49077488210124265,0.0,Medium Risk
2115,0.3373858368660146,0.0,Medium Risk
2116,0.2552214242997589,620.2118135714284,Medium Risk
2117,0.4428321194518287,0.0,Medium Risk
2118,0.26089664069268875,492.9331491058781,Medium Risk
2119,0.2504121931836516,582.7609814211427,Medium Risk
2120,0.3348942227369855,407.4473932936509,Medium Risk
2121,0.15372964430216854,118.10477367063491,Medium Risk
2122,0.24686232044724693,365.6283958955773,Medium Risk
2123,0.30191283035146926,490.6211820021752,Medium Risk
2124,0.2952721661664347,244.36780481859395,Medium Risk
2125,0.4163362030908895,0.0,Medium Risk
2126,0.24951077763163712,166.0614699999999,Medium Risk
2127,0.24855396229630863,157.62150857142868,Medium Risk
2128,0.30748628308686043,0.0,Medium Risk
2129,0.23670882531028434,273.04144422910423,Medium Risk
2130,0.22565424904359827,470.01729324234987,Medium Risk
2131,0.4737244536098175,0.0,Medium Risk
2132,0.2682881974456238,0.0,Medium Risk
2133,0.20627120205464589,306.8360022197329,Medium Risk
2134,0.2936657305877766,488.290952111586,Medium Risk
2135,0.23206110331904053,0.0,Medium Risk
2136,0.3079046462197639,526.6736249999918,Medium Risk
2137,0.21713899491516314,1147.0026000000016,Low Risk
2138,0.22001258831657733,741.8462468999103,Low Risk
2139,0.31117090621330995,0.0,Medium Risk
2140,0.25994040878672614,1145.8509839285716,Low Risk
2141,0.345512470527869,0.0,Medium Risk
2142,0.2790295309961612,216.36095836358086,Medium Risk
2143,0.2945477901033958,367.9108385560622,Medium Risk
2144,0.2785539037860696,365.28069955038416,Medium Risk
2145,0.34224608572103254,0.0,Medium Risk
2146,0.2183913273565209,156.13391964285736,Medium Risk
2147,0.26950686081533887,407.22777121433296,Medium Risk
2148,0.4198961966868762,15.521216666666657,Medium Risk
2149,0.3401718374536854,0.0,Medium Risk
2150,0.33747467880487286,0.0,Medium Risk
2151,0.44109166370808056,0.0,Medium Risk
2152,0.2374069409129236,340.41327974049983,Medium Risk
2153,0.2803506403707327,384.1577844688644,Medium Risk
2154,0.3297180407632835,0.0,Medium Risk
2155,0.26492668376871725,492.27117814574325,Medium Risk
2156,0.27850005576958375,595.3212281606467,Medium Risk
2157,0.2605431014387681,539.0720262705352,Medium Risk
2158,0.2852178269416261,0.0,Medium Risk
2159,0.21523800413052158,297.44494051587304,Medium Risk
2160,0.2716595081699217,220.70046546314796,Medium Risk
2161,0.3027990350505514,921.4061626164303,Medium Risk
2162,0.30413063323465006,572.8551638915234,Medium Risk
2163,0.25122779126751493,509.53332202001565,Medium Risk
2164,0.20374686920506577,199.00709328466112,Medium Risk
2165,0.20417890984717957,403.6549304220781,Medium Risk
2166,0.2297858160079665,391.2083920848597,Medium Risk
2167,0.25229542507868286,0.0,Medium Risk
2168,0.4240566648878344,0.0,Medium Risk
2169,0.6327967462759416,0.0,High Risk
2170,0.274809080851523,364.7707145583256,Medium Risk
2171,0.16305196338861883,114.38086966876257,Medium Risk
2172,0.3412500173348528,134.15556946608945,Medium Risk
2173,0.3854455945801602,0.0,Medium Risk
2174,0.3189932240320192,0.0,Medium Risk
2175,0.32556802258042056,0.0,Medium Risk
2176,0.24457709308814737,459.1141797469361,Medium Risk
2177,0.2685665721695555,658.8400233150178,Medium Risk
2178,0.25068841818105536,186.70940951579115,Medium Risk
2179,0.26987483214080227,557.8094875145688,Medium Risk
2180,0.37033114329941375,0.0,Medium Risk
2181,0.33822874722361723,250.38408644512361,Medium Risk
2182,0.2722734715469268,463.6767844362945,Medium Risk
2183,0.346872707058497,0.0,Medium Risk
2184,0.28099779896482596,0.0,Medium Risk
2185,0.17273054015210776,176.56044578095884,Medium Risk
2186,0.21479382805070057,294.9616054639805,Medium Risk
2187,0.2790360950095707,1336.5710807142866,Low Risk
2188,0.28480209313417854,510.1679572033512,Medium Risk
2189,0.3042215972789552,559.5981438856612,Medium Risk
2190,0.3421545054995163,638.2593438095232,Medium Risk
2191,0.6213580903411494,0.0,Medium Risk
2192,0.2572393031318145,624.432796031746,Low Risk
2193,0.2011129875049548,585.4139477887118,Medium Risk
2194,0.1886989812807293,147.35399654956157,Medium Risk
2195,0.2821411283240555,416.54961255466753,Medium Risk
2196,0.35409121442170105,363.27403113816746,Medium Risk
2197,0.2963035434610234,307.8454247325587,Medium Risk
2198,0.3623778427506587,0.0,Medium Risk
2199,0.2675051145618029,553.8618286514557,Medium Risk
2200,0.28496259949414715,400.4566671765371,Medium Risk
2201,0.17619837868120647,786.4088032774172,Medium Risk
2202,0.3084400060302337,371.86558532826825,Medium Risk
2203,0.23459365951678537,743.4184307142848,Low Risk
2204,0.2685812677050526,0.0,Medium Risk
2205,0.2887229959306381,287.3034433189033,Medium Risk
2206,0.5583365577660826,0.0,Medium Risk
2207,0.31904995746787157,0.0,Medium Risk
2208,0.26658310739779156,0.0,Medium Risk
2209,0.26347941923451723,260.3229259567312,Medium Risk
