Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2023-09-28,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4620.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4352.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-29,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,4620.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4352.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4254.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-30,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,4620.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,4352.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4254.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4254.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-10-01,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,4620.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,4352.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,4254.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4254.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4254.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-10-02,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9116,4620.0,5207.097554995957,5227.435,5123.17288541726,4825.394,4352.0,5219.7542856152295,5209.1553,5040.57511318913,5224.0166,4254.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,4254.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4254.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4254.0,5037.817712401759,4802.93,4794.37442559387,4652.32
2023-10-03,4620.0,5241.787521699435,5233.094,5173.158938612073,5252.9116,4352.0,5207.097554995957,5227.435,5123.17288541726,4825.394,4254.0,5219.7542856152295,5209.1553,5040.57511318913,5224.0166,4254.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,4254.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,4254.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4716.0,5037.817712401759,4802.93,4794.37442559387,4652.32
2023-10-04,4352.0,4901.587337928717,4854.244,5090.108038095058,5057.873,4254.0,4894.269321740508,4931.322,5020.849867261429,4500.2646,4254.0,4887.787715024969,4901.401,5029.069995671435,4871.8022,4254.0,4826.23969394409,4921.5723,4926.628384416398,5084.1953,4254.0,4743.65378676265,4747.6284,4894.079145803741,4847.8486,4716.0,4717.14560491625,4818.6167,4861.572615384436,4747.8853,5042.0,4675.680496975685,4765.6914,4811.723350331706,4630.6963
2023-10-05,4254.0,4634.47364212579,4587.8267,4709.472516847068,4740.2905,4254.0,4629.037534685793,4804.1816,4707.632753334133,4187.3184,4254.0,4580.373348575694,4800.017,4848.972835795853,4502.1494,4254.0,4528.719290344033,4881.2085,4794.260397254778,4807.3594,4716.0,4460.4884733725885,4788.1265,4802.423434934247,4364.1333,5042.0,4413.446045763882,4771.1465,4784.387475149755,4200.5825,5042.0,4391.887539085938,4768.2705,4729.002042708842,4321.3247
2023-10-06,4254.0,4018.3364136253863,4442.8516,4458.97052062273,4358.322,4254.0,3929.2826124350076,4621.8735,4544.933523942238,3809.1208,4254.0,3851.1028960966964,4573.5977,4615.715644787954,4003.0273,4716.0,3783.9274493983735,4525.3203,4611.285756945285,4323.674,5042.0,3701.272593399314,4606.047,4554.406812629686,3908.654,5042.0,3615.397876947689,4615.445,4611.636150831163,3743.2322,5042.0,3546.973142188033,4600.355,4627.3637829126665,3756.6423
2023-10-07,4254.0,4067.0411840736697,4335.911,4354.093096694138,4238.149,4254.0,3982.9071557980214,4367.2373,4346.042850418855,3751.8035,4716.0,3908.082221849073,4424.971,4471.70784134541,3906.1946,5042.0,3816.9692400203367,4328.913,4517.519372809871,4100.33,5042.0,3751.473782494496,4467.588,4535.702050974871,3803.805,5042.0,3681.4954555204167,4463.948,4519.867594668728,3832.2798,5042.0,3644.6698584460128,4472.1836,4592.582870953519,3664.823
2023-10-08,4254.0,4122.200856150652,4325.438,4327.353032285135,4170.19,4716.0,4050.6941664096225,4314.1963,4303.039744966108,3736.6086,5042.0,3955.549213306817,4356.777,4490.182032120051,3919.022,5042.0,3884.665234091115,4181.4873,4468.599466623737,3915.6938,5042.0,3822.5207715371293,4335.022,4460.7438082951685,3694.7488,5042.0,3786.9329188383913,4307.274,4521.520606542695,3867.363,5042.0,3751.7310868896875,4374.076,4582.752146492508,3674.3892
2023-10-09,4716.0,4161.597122823953,4325.9233,4381.568051358038,4159.8794,5042.0,4082.3431708646212,4184.4985,4285.313208295384,3850.72,5042.0,4033.7936876279823,4271.9233,4370.426112490026,4179.4634,5042.0,3991.5478036528098,4176.191,4471.062927306084,3982.162,5042.0,3957.7000519573544,4336.7373,4371.720265272444,3979.1606,5042.0,3916.839932686393,4229.5317,4298.155453820567,4064.2393,5042.0,3869.2155198857445,4245.6045,4292.1062679083125,3795.9832
2023-10-10,5042.0,4552.972480868731,4127.445,4279.055479919006,4256.6895,5042.0,4564.907087530532,4367.465,4334.588700272228,3923.3484,5042.0,4551.916332828044,4352.601,4367.455655765746,4212.8228,5042.0,4539.194780516382,4250.095,4137.798004081048,4202.723,5042.0,4536.944510873367,4194.664,4068.6406798610174,4219.063,5042.0,4523.219331053571,4038.374,3994.883773424565,4184.6235,5042.0,4527.853063199324,3910.16,3900.5768409325083,4065.138
2023-10-11,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-12,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-13,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-14,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-15,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-16,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-17,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-18,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-19,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-20,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-21,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-22,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-23,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-24,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5166.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-25,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5166.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,4894.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-26,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5166.0,4859.024578213384,4649.102,4519.905979478227,4724.035,4894.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,5042.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-27,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5166.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,4894.0,4859.024578213384,4649.102,4519.905979478227,4724.035,5042.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,4580.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-28,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5042.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5166.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,4894.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,5042.0,4859.024578213384,4649.102,4519.905979478227,4724.035,4580.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,4580.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-29,5042.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,5166.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,4894.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,5042.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,4580.0,4859.024578213384,4649.102,4519.905979478227,4724.035,4580.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,4580.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-30,5166.0,4821.14983938373,4502.6987,4750.569198902166,4865.332,4894.0,4843.380945850632,4753.381,4708.709629167204,4464.1455,5042.0,4861.279873915716,4648.4487,4640.476678420906,4752.145,4580.0,4854.170088839445,4671.9873,4528.140049880318,4682.4824,4580.0,4859.024578213384,4649.102,4519.905979478227,4724.035,4580.0,4871.832985950274,4487.0938,4477.1619248605775,4839.191,4732.0,4875.239030692381,4406.569,4433.9853733186255,4787.568
2023-10-31,4894.0,5213.788783924511,4779.5815,5028.60537161556,5243.0493,5042.0,5241.28660595269,4709.0537,4917.067759961868,4723.757,4580.0,5265.8481081135,4664.8022,4838.080853995052,5169.1626,4580.0,5283.733315058074,4758.3013,4865.9709083142525,5080.7173,4580.0,5312.166099798382,4799.02,4986.1809733103255,5005.2227,4732.0,5329.558690434003,4950.661,4913.372765374954,5173.9995,4340.0,5326.6503435922305,4903.271,4727.428718638736,4874.5396
2023-11-01,5042.0,5087.095947105792,4914.6577,4977.307398048684,5118.3813,4580.0,5091.24572277496,4945.0283,5103.257044584042,4729.495,4580.0,5101.674164312686,4857.99,4968.248332344353,5113.276,4580.0,5127.026174991414,4938.9453,5035.832148290995,5170.573,4732.0,5125.713084252879,4820.7363,4919.410926559097,5072.616,4340.0,5120.914531681321,4865.7915,4860.294025550118,5240.82,4302.0,5076.3680101266955,4759.478,4701.406488042153,4898.883
2023-11-02,4580.0,5154.143125269392,4888.6157,4984.037660302319,5007.149,4580.0,5183.71571207256,4821.7134,5054.560293950706,4608.076,4580.0,5207.2155637275555,4681.0283,4811.973824749831,5030.853,4732.0,5216.899754757914,4759.759,4908.739775291168,5058.115,4340.0,5201.975936833127,4634.1343,4748.404323113279,4923.175,4302.0,5156.334762970218,4590.221,4576.915426549484,5022.077,4342.0,5127.85931319851,4626.179,4547.470150275924,4698.6396
2023-11-03,4580.0,4596.362998267328,4520.9175,4734.574131225536,4825.9634,4580.0,4574.901486433418,4569.1934,4770.381350541868,4343.0073,4732.0,4575.125307088569,4630.4775,4785.180229467657,4677.911,4340.0,4532.454860720186,4494.0083,4649.705206679133,4812.1465,4302.0,4457.54009860131,4572.9443,4625.521343052422,4615.3174,4342.0,4415.943164539805,4558.095,4633.315007574573,4632.4053,4280.0,4357.497634624496,4370.4087,4530.991936931982,4388.738
2023-11-04,4580.0,4759.307886158025,4134.031,4470.247400549336,4599.5845,4732.0,4768.431458369878,4172.077,4421.813800191032,4144.0737,4340.0,4742.42844069852,4310.004,4496.697877545277,4427.131,4302.0,4690.701729213053,4285.55,4503.264192022077,4465.0425,4342.0,4647.280641612211,4293.7964,4476.382992526963,4352.922,4280.0,4604.690745145635,4294.145,4427.05760022548,4378.219,4280.0,4604.163492389232,4266.097,4337.4900082564745,4123.4507
2023-11-05,4732.0,4342.760828793294,4448.0723,4546.938989069335,4428.7104,4340.0,4277.724196357547,4399.053,4492.184138848163,3988.2131,4302.0,4196.612453561926,4423.5845,4532.571985991959,4182.966,4342.0,4150.864129835059,4402.746,4493.192270387075,4282.5435,4280.0,4087.9678601435694,4416.551,4456.211706735905,4006.3765,4280.0,4036.2008661581467,4369.1294,4464.365063756559,4048.0354,4280.0,3980.4086657844273,4407.1777,4402.732981458489,3823.2856
2023-11-06,4340.0,4599.90359596903,4440.7085,4527.06258490924,4438.3022,4302.0,4550.459430939749,4389.458,4477.246907499098,4078.1765,4342.0,4524.116942716941,4430.978,4624.301492772993,4442.815,4280.0,4470.9405492398055,4419.6177,4574.306597825912,4411.434,4280.0,4441.824007613164,4423.717,4566.958757149139,4302.069,4280.0,4392.420105141124,4335.476,4425.015527084953,4268.2065,4066.0,4366.936298882622,4166.306,4349.848661578037,4049.8354
2023-11-07,4302.0,4377.98934423172,4378.227,4430.604446071626,4360.947,4342.0,4337.885865842116,4258.894,4419.758426055152,3953.7034,4280.0,4292.011101266004,4339.885,4479.328508897648,4257.6733,4280.0,4244.106346376862,4467.621,4516.689563750591,4315.542,4280.0,4181.84905837874,4465.9375,4491.017427858264,4173.0615,4066.0,4167.263476789086,4393.21,4420.856934777905,4084.2644,3852.0,4124.5443084888475,4118.6533,4088.771786365113,3932.8555
2023-11-08,4342.0,4454.7220702500335,4069.9482,4248.925413969729,4299.7026,4280.0,4426.708381846867,4105.753,4316.872168233643,3933.2358,4280.0,4399.497741561944,4127.117,4365.918734228904,4209.0947,4280.0,4366.842687614156,4089.5325,4245.385471360619,4248.945,4066.0,4344.049155375735,4103.9336,4240.747657154525,4153.463,3852.0,4311.420113433549,4036.8813,4247.010170917183,4110.352,3936.0,4294.9128472016,3839.0483,3976.5374799504534,3933.387
2023-11-09,4280.0,4142.6691433574,4194.199,4348.558435056693,4184.4507,4280.0,4094.4459688744687,4189.0845,4385.659034164738,3856.1902,4280.0,4044.7815313675246,4167.9814,4349.40974446207,4069.967,4066.0,4016.197642354778,4046.3662,4174.591705388859,4103.7534,3852.0,3970.4446929349247,4004.2341,4146.051907463012,3911.8083,3936.0,3919.817286935162,3934.2805,4119.847821215886,3877.4146,3818.0,3870.90618311053,3762.5286,3918.101617240327,3614.1614
2023-11-10,4280.0,4208.991407711654,4203.287,4237.098219496179,4264.472,4280.0,4154.88900082888,4211.7417,4188.709801753819,3929.2344,4066.0,4123.662517651985,4074.7087,4160.4115858518435,4172.6978,3852.0,4070.0167376738304,4113.078,3987.0265955894047,4130.7017,3936.0,4037.9456152344283,3923.4294,4077.140892763276,4015.376,3818.0,3999.1917865934074,3999.7588,3853.835635090056,4036.0415,3916.0,3972.7068099978787,3771.9038,3787.183230216219,3727.2942
2023-11-11,4280.0,4273.344337261855,4198.0874,4220.104406714765,4223.7715,4066.0,4249.256407272724,4182.5977,4103.620527312669,3845.4978,3852.0,4195.7720753179,4093.9268,4091.172400217397,4057.1545,3936.0,4157.167969704275,4133.605,4013.9784944188277,4019.2112,3818.0,4118.05034850449,3939.9116,3977.804396213695,3867.5657,3916.0,4097.356963795,3817.1384,3918.3405309890213,3889.5044,3916.0,4078.2813247707913,3964.7317,3899.3410436754466,3632.2937
